network,station,time,score,phase
BK,KNEE,2024-02-29T05:38:55.160470Z,0.7915997505187988,S
BK,KNEE,2024-02-29T05:49:18.600470Z,0.6913312673568726,S
BK,KNEE,2024-02-29T05:53:17.100470Z,0.655884861946106,S
BK,KNEE,2024-02-29T05:53:48.680470Z,0.8128458261489868,S
BK,KNEE,2024-02-29T05:57:22.570470Z,0.7855839133262634,S
BK,KNEE,2024-02-29T05:58:08.640470Z,0.5065689086914062,S
BK,KNEE,2024-02-29T05:59:19.450470Z,0.7680837512016296,S
BK,KNEE,2024-02-29T06:03:20.540470Z,0.8625237345695496,S
BK,KNEE,2024-02-29T06:07:33.960470Z,0.7688350677490234,S
BK,KNEE,2024-02-29T06:10:02.110470Z,0.5338178277015686,S
BK,KNEE,2024-02-29T06:11:15.090470Z,0.6659181714057922,S
BK,KNEE,2024-02-29T06:16:35.960470Z,0.643327534198761,S
BK,KNEE,2024-02-29T06:16:55.530470Z,0.7149843573570251,S
BK,KNEE,2024-02-29T06:19:15.530470Z,0.6576775908470154,S
BK,KNEE,2024-02-29T06:20:59.180470Z,0.8785140514373779,S
BK,KNEE,2024-02-29T06:28:15.300470Z,0.6138800978660583,S
BK,KNEE,2024-02-29T06:30:40.570470Z,0.5516055226325989,S
BK,KNEE,2024-02-29T06:34:35.400470Z,0.5314156413078308,S
BK,KNEE,2024-02-29T06:39:36.990470Z,0.51268470287323,S
BK,KNEE,2024-02-29T06:42:18.600470Z,0.8397190570831299,S
BK,KNEE,2024-02-29T06:43:44.760470Z,0.7877629995346069,S
BK,KNEE,2024-02-29T06:44:12.760470Z,0.7096102833747864,S
BK,KNEE,2024-02-29T06:46:54.250470Z,0.7998591661453247,S
BK,KNEE,2024-02-29T06:50:41.020470Z,0.6063270568847656,S
BK,KNEE,2024-02-29T06:53:05.240470Z,0.7095637917518616,S
BK,KNEE,2024-02-29T06:57:48.840470Z,0.8398488163948059,S
BK,KNEE,2024-02-29T07:01:27.100470Z,0.8648650646209717,S
BK,KNEE,2024-02-29T07:04:06.600470Z,0.8523470759391785,S
BK,KNEE,2024-02-29T07:06:35.080470Z,0.8298199772834778,S
BK,KNEE,2024-02-29T07:09:49.180470Z,0.8777600526809692,S
BK,KNEE,2024-02-29T07:14:12.990470Z,0.5194107890129089,S
BK,KNEE,2024-02-29T07:19:05.930470Z,0.6975839138031006,S
BK,KNEE,2024-02-29T07:28:06.730470Z,0.6393968462944031,S
BK,KNEE,2024-02-29T07:29:29.370470Z,0.603274941444397,S
BK,KNEE,2024-02-29T07:33:09.480470Z,0.8195721507072449,S
BK,KNEE,2024-02-29T07:51:42.760470Z,0.7196974754333496,S
BK,KNEE,2024-02-29T08:12:38.720470Z,0.5049769878387451,S
BK,KNEE,2024-02-29T08:14:23.320470Z,0.7947579622268677,S
BK,KNEE,2024-02-29T08:16:53.290470Z,0.7184293270111084,S
BK,KNEE,2024-02-29T08:21:15.640470Z,0.6854074001312256,S
BK,KNEE,2024-02-29T08:22:11.850470Z,0.60474693775177,S
BK,KNEE,2024-02-29T08:26:14.520470Z,0.7859633564949036,S
BK,KNEE,2024-02-29T08:29:39.580470Z,0.6256626844406128,S
BK,KNEE,2024-02-29T08:31:56.920470Z,0.7622575163841248,S
BK,KNEE,2024-02-29T08:34:11.160470Z,0.7253746390342712,S
BK,KNEE,2024-02-29T08:36:24.200470Z,0.7265117168426514,S
BK,KNEE,2024-02-29T08:48:53.530470Z,0.6369563341140747,S
BK,KNEE,2024-02-29T08:52:09.960470Z,0.8618994355201721,S
BK,KNEE,2024-02-29T08:54:01.400470Z,0.5914053916931152,S
BK,KNEE,2024-02-29T08:59:22.090470Z,0.729647696018219,S
BK,KNEE,2024-02-29T09:02:51.930470Z,0.7286862134933472,S
BK,KNEE,2024-02-29T09:03:36.680470Z,0.8125712871551514,S
BK,KNEE,2024-02-29T09:08:25.610470Z,0.7389317154884338,S
BK,KNEE,2024-02-29T09:15:27.530470Z,0.749993622303009,S
BK,KNEE,2024-02-29T09:16:40.090470Z,0.7435231804847717,S
BK,KNEE,2024-02-29T09:21:36.040470Z,0.725999116897583,S
BK,KNEE,2024-02-29T09:24:25.050470Z,0.6822895407676697,S
BK,KNEE,2024-02-29T09:26:41.930470Z,0.6344395875930786,S
BK,KNEE,2024-02-29T09:28:28.120470Z,0.7716307640075684,S
BK,KNEE,2024-02-29T09:35:19.490470Z,0.7269343733787537,S
BK,KNEE,2024-02-29T09:39:37.290470Z,0.7440211772918701,S
BK,KNEE,2024-02-29T09:44:21.930470Z,0.7642450928688049,S
BK,KNEE,2024-02-29T09:47:53.250470Z,0.7458241581916809,S
BK,KNEE,2024-02-29T09:51:44.840470Z,0.8266761898994446,S
BK,KNEE,2024-02-29T09:52:20.120470Z,0.7459019422531128,S
BK,KNEE,2024-02-29T09:57:19.450470Z,0.5351231694221497,S
BK,KNEE,2024-02-29T10:08:37.880470Z,0.8215661644935608,S
BK,KNEE,2024-02-29T10:11:13.480470Z,0.7555055618286133,S
BK,KNEE,2024-02-29T10:13:41.530470Z,0.7801836729049683,S
BK,KNEE,2024-02-29T10:15:08.280470Z,0.8199658393859863,S
BK,KNEE,2024-02-29T10:22:37.790470Z,0.5582762956619263,S
BK,KNEE,2024-02-29T10:27:15.960470Z,0.8271860480308533,S
BK,KNEE,2024-02-29T10:36:20.190470Z,0.5257517695426941,S
BK,KNEE,2024-02-29T10:40:05.300470Z,0.5164769887924194,S
BK,KNEE,2024-02-29T10:42:22.280470Z,0.7683847546577454,S
BK,KNEE,2024-02-29T10:46:11.480470Z,0.8017963171005249,S
BK,KNEE,2024-02-29T10:47:11.660470Z,0.8882470726966858,S
BK,KNEE,2024-02-29T10:50:32.760470Z,0.8067766427993774,S
BK,KNEE,2024-02-29T10:58:26.270470Z,0.5340201258659363,S
BK,KNEE,2024-02-29T10:58:54.540470Z,0.5778591632843018,S
BK,KNEE,2024-02-29T11:00:54.620470Z,0.5830205082893372,S
BK,KNEE,2024-02-29T11:03:15.930470Z,0.6824117302894592,S
BK,KNEE,2024-02-29T11:13:49.800470Z,0.8223458528518677,S
BK,KNEE,2024-02-29T11:16:39.690470Z,0.5620060563087463,S
BK,KNEE,2024-02-29T11:18:15.290470Z,0.7262468934059143,S
BK,KNEE,2024-02-29T11:19:02.810470Z,0.608695387840271,S
BK,KNEE,2024-02-29T11:22:28.250470Z,0.6301413774490356,S
BK,KNEE,2024-02-29T11:32:00.570470Z,0.7308162450790405,S
BK,KNEE,2024-02-29T11:39:42.280470Z,0.7545902132987976,S
BK,KNEE,2024-02-29T11:41:09.850470Z,0.5977446436882019,S
BK,KNEE,2024-02-29T11:43:59.640470Z,0.7941620349884033,S
BK,KNEE,2024-02-29T11:45:11.650470Z,0.6763865947723389,S
BK,KNEE,2024-02-29T11:49:23.310470Z,0.5150982737541199,S
BK,KNEE,2024-02-29T11:52:23.070470Z,0.6956558227539062,S
BK,KNEE,2024-02-29T11:59:22.050470Z,0.722891628742218,S
BK,KNEE,2024-02-29T12:01:12.990470Z,0.5684440732002258,S
BK,KNEE,2024-02-29T12:06:28.840470Z,0.7583193182945251,S
BK,KNEE,2024-02-29T12:07:43.850470Z,0.504448413848877,S
BK,KNEE,2024-02-29T12:12:44.850470Z,0.7619833946228027,S
BK,KNEE,2024-02-29T12:19:27.210470Z,0.7947251200675964,S
BK,KNEE,2024-02-29T12:24:25.400470Z,0.795123279094696,S
BK,KNEE,2024-02-29T12:25:47.870470Z,0.5370396971702576,S
BK,KNEE,2024-02-29T12:28:29.210470Z,0.6116970777511597,S
BK,KNEE,2024-02-29T12:46:43.130470Z,0.719114363193512,S
BK,KNEE,2024-02-29T12:52:00.650470Z,0.7184482216835022,S
BK,KNEE,2024-02-29T12:55:57.050470Z,0.5619974732398987,S
BK,KNEE,2024-02-29T12:57:47.290470Z,0.6285824775695801,S
BK,KNEE,2024-02-29T13:05:36.520470Z,0.8310110569000244,S
BK,KNEE,2024-02-29T13:09:00.970470Z,0.7682538032531738,S
BK,KNEE,2024-02-29T13:11:25.210470Z,0.6517202258110046,S
BK,KNEE,2024-02-29T13:18:56.700470Z,0.5994874238967896,S
BK,KNEE,2024-02-29T13:24:18.810470Z,0.6662627458572388,S
BK,KNEE,2024-02-29T13:31:03.180470Z,0.5635485053062439,S
BK,KNEE,2024-02-29T13:37:07.180470Z,0.6647809147834778,S
BK,KNEE,2024-02-29T13:41:37.480470Z,0.8247115015983582,S
BK,KNEE,2024-02-29T13:55:39.850470Z,0.5234997272491455,S
BK,KNEE,2024-02-29T14:00:31.100470Z,0.8741834163665771,S
BK,KNEE,2024-02-29T14:02:31.660470Z,0.7683372497558594,S
BK,KNEE,2024-02-29T14:04:22.890470Z,0.7885650396347046,S
BK,KNEE,2024-02-29T14:12:25.560470Z,0.8011783361434937,S
BK,KNEE,2024-02-29T14:16:16.250470Z,0.5968444347381592,S
BK,KNEE,2024-02-29T14:17:15.660470Z,0.8079695105552673,S
BK,KNEE,2024-02-29T14:23:13.390470Z,0.5445371866226196,S
BK,KNEE,2024-02-29T14:28:10.010470Z,0.5206313729286194,S
BK,KNEE,2024-02-29T14:30:19.420470Z,0.5686190128326416,S
BK,KNEE,2024-02-29T14:35:29.480470Z,0.8263896107673645,S
BK,KNEE,2024-02-29T14:44:57.740470Z,0.6686376929283142,S
BK,KNEE,2024-02-29T14:48:00.810470Z,0.7328812479972839,S
BK,KNEE,2024-02-29T14:57:01.900470Z,0.6121515035629272,S
BK,KNEE,2024-02-29T14:57:38.810470Z,0.7520363926887512,S
BK,KNEE,2024-02-29T15:02:22.650470Z,0.7000123858451843,S
BK,KNEE,2024-02-29T15:10:45.100470Z,0.6579169034957886,S
BK,KNEE,2024-02-29T15:14:48.120470Z,0.7442367076873779,S
BK,KNEE,2024-02-29T15:20:47.610470Z,0.6758822202682495,S
BK,KNEE,2024-02-29T15:24:11.800470Z,0.8129856586456299,S
BK,KNEE,2024-02-29T15:25:04.910470Z,0.5362001657485962,S
BK,KNEE,2024-02-29T15:34:51.640470Z,0.7688961625099182,S
BK,KNEE,2024-02-29T15:43:38.830470Z,0.569411039352417,S
BK,KNEE,2024-02-29T15:46:26.760470Z,0.7321625351905823,S
BK,KNEE,2024-02-29T15:51:00.110470Z,0.6309880614280701,S
BK,KNEE,2024-02-29T16:13:48.840470Z,0.7714702486991882,S
BK,KNEE,2024-02-29T16:18:36.090470Z,0.5838515758514404,S
BK,KNEE,2024-02-29T16:22:38.380470Z,0.6257901787757874,S
BK,KNEE,2024-02-29T16:26:31.660470Z,0.659793496131897,S
BK,KNEE,2024-02-29T16:28:39.080470Z,0.811194658279419,S
BK,KNEE,2024-02-29T16:31:40.510470Z,0.5961510539054871,S
BK,KNEE,2024-02-29T16:36:58.090470Z,0.6484563946723938,S
BK,KNEE,2024-02-29T16:40:12.680470Z,0.7396175265312195,S
BK,KNEE,2024-02-29T16:46:21.230470Z,0.5077422857284546,S
BK,KNEE,2024-02-29T16:54:12.060470Z,0.8663759231567383,S
BK,KNEE,2024-02-29T17:04:27.640470Z,0.8443601727485657,S
BK,KNEE,2024-02-29T17:05:06.010470Z,0.709344208240509,S
BK,KNEE,2024-02-29T17:07:59.660470Z,0.6568971276283264,S
BK,KNEE,2024-02-29T17:09:20.650470Z,0.6748110055923462,S
BK,KNEE,2024-02-29T17:12:34.840470Z,0.7221758365631104,S
BK,KNEE,2024-02-29T17:14:19.500470Z,0.634745717048645,S
BK,KNEE,2024-02-29T17:17:17.800470Z,0.8167782425880432,S
BK,KNEE,2024-02-29T17:18:40.520470Z,0.692268967628479,S
BK,KNEE,2024-02-29T17:21:03.880470Z,0.7043523192405701,S
BK,KNEE,2024-02-29T17:26:41.960470Z,0.8473384380340576,S
BK,KNEE,2024-02-29T17:36:33.130470Z,0.6069850325584412,S
BK,KNEE,2024-02-29T17:39:09.180470Z,0.5541326403617859,S
BK,KNEE,2024-02-29T17:41:24.600470Z,0.8127110004425049,S
BK,KNEE,2024-02-29T17:48:17.720470Z,0.8304401636123657,S
BK,KNEE,2024-02-29T18:03:03.720470Z,0.7824712991714478,S
BK,KNEE,2024-02-29T18:03:38.140470Z,0.5904921293258667,S
BK,KNEE,2024-02-29T18:07:43.580470Z,0.613789439201355,S
BK,KNEE,2024-02-29T18:10:26.440470Z,0.7763072848320007,S
BK,KNEE,2024-02-29T18:11:31.980470Z,0.8523604273796082,S
BK,KNEE,2024-02-29T18:14:31.660470Z,0.6385068893432617,S
BK,KNEE,2024-02-29T18:20:17.400470Z,0.8063169717788696,S
BK,KNEE,2024-02-29T18:20:51.080470Z,0.8317906856536865,S
BK,KNEE,2024-02-29T18:24:56.600470Z,0.7962066531181335,S
BK,KNEE,2024-02-29T18:29:32.680470Z,0.7634317278862,S
BK,KNEE,2024-02-29T18:33:17.320470Z,0.676840603351593,S
BK,KNEE,2024-02-29T18:34:53.400470Z,0.782060980796814,S
BK,KNEE,2024-02-29T18:37:01.850470Z,0.7745938897132874,S
BK,KNEE,2024-02-29T18:38:17.880470Z,0.8448917865753174,S
BK,KNEE,2024-02-29T18:39:41.850470Z,0.6033263802528381,S
BK,KNEE,2024-02-29T18:42:09.710470Z,0.639505922794342,S
BK,KNEE,2024-02-29T18:43:26.010470Z,0.6981115937232971,S
BK,KNEE,2024-02-29T18:44:23.580470Z,0.640012800693512,S
BK,KNEE,2024-02-29T18:46:12.890470Z,0.7387917637825012,S
BK,KNEE,2024-02-29T18:47:09.340470Z,0.6724507808685303,S
BK,KNEE,2024-02-29T18:48:38.650470Z,0.7355055212974548,S
BK,KNEE,2024-02-29T18:53:24.280470Z,0.8067745566368103,S
BK,KNEE,2024-02-29T19:00:52.760470Z,0.8176873326301575,S
BK,KNEE,2024-02-29T19:04:05.210470Z,0.5383254289627075,S
BK,KNEE,2024-02-29T19:06:49.400470Z,0.7753656506538391,S
BK,KNEE,2024-02-29T19:10:29.160470Z,0.8236299753189087,S
BK,KNEE,2024-02-29T19:19:00.040470Z,0.8437662720680237,S
BK,KNEE,2024-02-29T19:37:15.040470Z,0.5199053883552551,S
BK,KNEE,2024-02-29T19:38:03.100470Z,0.8444838523864746,S
BK,KNEE,2024-02-29T19:40:54.330470Z,0.5978035926818848,S
BK,KNEE,2024-02-29T19:42:36.990470Z,0.5323434472084045,S
BK,KNEE,2024-02-29T19:55:55.980470Z,0.6780664324760437,S
BK,KNEE,2024-02-29T19:58:10.090470Z,0.7615188360214233,S
BK,KNEE,2024-02-29T20:03:14.380470Z,0.6628711819648743,S
BK,KNEE,2024-02-29T20:04:28.330470Z,0.6263008713722229,S
BK,KNEE,2024-02-29T20:09:25.480470Z,0.6790019273757935,S
BK,KNEE,2024-02-29T20:09:52.250470Z,0.5535295009613037,S
BK,KNEE,2024-02-29T20:11:39.690470Z,0.7520371079444885,S
BK,KNEE,2024-02-29T20:14:13.820470Z,0.6889891028404236,S
BK,KNEE,2024-02-29T20:16:19.100470Z,0.573074460029602,S
BK,KNEE,2024-02-29T20:17:58.680470Z,0.8197450041770935,S
BK,KNEE,2024-02-29T20:23:09.850470Z,0.5229314565658569,S
BK,KNEE,2024-02-29T20:25:34.360470Z,0.6447877883911133,S
BK,KNEE,2024-02-29T20:27:32.520470Z,0.7624778747558594,S
BK,KNEE,2024-02-29T20:31:27.720470Z,0.7647944092750549,S
BK,KNEE,2024-02-29T20:43:50.280470Z,0.6637639403343201,S
BK,KNEE,2024-02-29T20:48:50.210470Z,0.60967618227005,S
BK,KNEE,2024-02-29T20:53:55.690470Z,0.7826892733573914,S
BK,KNEE,2024-02-29T20:57:19.450470Z,0.8056607246398926,S
BK,KNEE,2024-02-29T21:08:07.260470Z,0.6709423065185547,S
BK,KNEE,2024-02-29T21:20:55.100470Z,0.6940295696258545,S
BK,KNEE,2024-02-29T21:28:07.020470Z,0.9058783054351807,S
BK,KNEE,2024-02-29T21:33:01.420470Z,0.5754764676094055,S
BK,KNEE,2024-02-29T21:35:25.260470Z,0.5770902633666992,S
BK,KNEE,2024-02-29T21:38:03.100470Z,0.5263043642044067,S
BK,KNEE,2024-02-29T21:39:01.640470Z,0.8290745615959167,S
BK,KNEE,2024-02-29T21:41:33.560470Z,0.8400342464447021,S
BK,KNEE,2024-02-29T21:42:40.250470Z,0.5649560689926147,S
BK,KNEE,2024-02-29T21:46:32.540470Z,0.565247118473053,S
BK,KNEE,2024-02-29T21:48:21.250470Z,0.7390688061714172,S
BK,KNEE,2024-02-29T21:50:33.480470Z,0.831273078918457,S
BK,KNEE,2024-02-29T21:56:20.520470Z,0.8407431244850159,S
BK,KNEE,2024-02-29T22:01:41.610470Z,0.7365906238555908,S
BK,KNEE,2024-02-29T22:10:36.570470Z,0.5967937111854553,S
BK,KNEE,2024-02-29T22:19:23.410470Z,0.7516703605651855,S
BK,KNEE,2024-02-29T22:20:25.080470Z,0.8403867483139038,S
BK,KNEE,2024-02-29T22:22:22.540470Z,0.6682689785957336,S
BK,KNEE,2024-02-29T22:24:29.890470Z,0.7828183174133301,S
BK,KNEE,2024-02-29T22:29:04.170470Z,0.7388015389442444,S
BK,KNEE,2024-02-29T22:32:17.890470Z,0.666195273399353,S
BK,KNEE,2024-02-29T22:37:39.260470Z,0.6083195805549622,S
BK,KNEE,2024-02-29T22:40:44.040470Z,0.7577902674674988,S
BK,KNEE,2024-02-29T23:03:39.320470Z,0.7911534309387207,S
BK,KNEE,2024-02-29T23:07:33.150470Z,0.6123477220535278,S
BK,KNEE,2024-02-29T23:17:02.600470Z,0.7429168820381165,S
BK,KNEE,2024-02-29T23:21:57.850470Z,0.7104505300521851,S
BK,KNEE,2024-02-29T23:26:30.730470Z,0.6485658884048462,S
BK,KNEE,2024-02-29T23:29:53.870470Z,0.528134286403656,S
BK,KNEE,2024-02-29T23:39:18.270470Z,0.5452924370765686,S
BK,KNEE,2024-02-29T23:48:37.050470Z,0.691994845867157,S
BK,KNEE,2024-02-29T23:57:32.280470Z,0.7830628156661987,S
BK,KNEE,2024-02-29T23:59:11.000470Z,0.7830123901367188,S
NC,KSXB,2024-02-29T00:01:05.663100Z,0.700690746307373,P
NC,KSXB,2024-02-29T00:19:54.963100Z,0.5319539904594421,P
NC,KSXB,2024-02-29T00:24:52.463100Z,0.6502813100814819,P
NC,KSXB,2024-02-29T00:29:41.103100Z,0.6889048218727112,P
NC,KSXB,2024-02-29T00:33:42.383100Z,0.5261103510856628,P
NC,KSXB,2024-02-29T00:43:12.163100Z,0.5624755024909973,P
NC,KSXB,2024-02-29T01:05:15.473100Z,0.6317542791366577,P
NC,KSXB,2024-02-29T01:31:06.943100Z,0.7059663534164429,P
NC,KSXB,2024-02-29T01:32:39.103100Z,0.8264740109443665,P
NC,KSXB,2024-02-29T01:38:16.303100Z,0.747246503829956,P
NC,KSXB,2024-02-29T01:46:38.343100Z,0.8536878228187561,P
NC,KSXB,2024-02-29T01:50:52.943100Z,0.7105250954627991,P
NC,KSXB,2024-02-29T01:54:18.163100Z,0.5182738304138184,P
NC,KSXB,2024-02-29T01:55:41.263100Z,0.6898754239082336,P
NC,KSXB,2024-02-29T02:03:22.863100Z,0.667708694934845,P
NC,KSXB,2024-02-29T02:35:29.183100Z,0.7856120467185974,P
NC,KSXB,2024-02-29T02:44:49.313100Z,0.8485860228538513,P
NC,KSXB,2024-02-29T02:52:34.083100Z,0.551408052444458,P
NC,KSXB,2024-02-29T03:19:40.013100Z,0.5728305578231812,P
NC,KSXB,2024-02-29T03:47:40.103100Z,0.706092357635498,P
NC,KSXB,2024-02-29T04:04:27.273100Z,0.7941862940788269,P
NC,KSXB,2024-02-29T04:13:18.623100Z,0.6626116037368774,P
NC,KSXB,2024-02-29T04:22:43.823100Z,0.5922063589096069,P
NC,KSXB,2024-02-29T05:14:17.763100Z,0.5522633194923401,P
NC,KSXB,2024-02-29T05:40:12.143100Z,0.5947996973991394,P
NC,KSXB,2024-02-29T05:41:17.603100Z,0.6026431918144226,P
NC,KSXB,2024-02-29T05:49:38.563100Z,0.5101925730705261,P
NC,KSXB,2024-02-29T05:52:34.623100Z,0.5442599058151245,P
NC,KSXB,2024-02-29T06:14:41.293100Z,0.6257717609405518,P
NC,KSXB,2024-02-29T06:34:18.353100Z,0.8682665824890137,P
NC,KSXB,2024-02-29T06:47:59.623100Z,0.8631544709205627,P
NC,KSXB,2024-02-29T06:55:27.443100Z,0.6172228455543518,P
NC,KSXB,2024-02-29T06:59:57.903100Z,0.5882633328437805,P
NC,KSXB,2024-02-29T07:06:36.703100Z,0.6540237665176392,P
NC,KSXB,2024-02-29T07:09:17.543100Z,0.8354479670524597,P
NC,KSXB,2024-02-29T07:27:42.703100Z,0.8376671075820923,P
NC,KSXB,2024-02-29T07:29:20.303100Z,0.5897771716117859,P
NC,KSXB,2024-02-29T07:32:37.713100Z,0.8610981702804565,P
NC,KSXB,2024-02-29T07:35:43.843100Z,0.6395028233528137,P
NC,KSXB,2024-02-29T07:37:40.223100Z,0.634440004825592,P
NC,KSXB,2024-02-29T07:43:27.613100Z,0.7600368857383728,P
NC,KSXB,2024-02-29T07:49:08.483100Z,0.5564408898353577,P
NC,KSXB,2024-02-29T07:55:41.393100Z,0.8537744283676147,P
NC,KSXB,2024-02-29T07:59:19.103100Z,0.7672642469406128,P
NC,KSXB,2024-02-29T08:03:46.193100Z,0.8423563241958618,P
NC,KSXB,2024-02-29T08:08:34.983100Z,0.8338133692741394,P
NC,KSXB,2024-02-29T08:26:32.223100Z,0.5520786643028259,P
NC,KSXB,2024-02-29T08:30:14.063100Z,0.7488309741020203,P
NC,KSXB,2024-02-29T08:35:53.513100Z,0.8808426260948181,P
NC,KSXB,2024-02-29T09:07:55.833100Z,0.9092548489570618,P
NC,KSXB,2024-02-29T09:14:56.143100Z,0.8997242450714111,P
NC,KSXB,2024-02-29T09:16:44.493100Z,0.9373785257339478,P
NC,KSXB,2024-02-29T09:19:49.213100Z,0.5904862880706787,P
NC,KSXB,2024-02-29T09:21:05.103100Z,0.7935647368431091,P
NC,KSXB,2024-02-29T09:25:37.773100Z,0.575265645980835,P
NC,KSXB,2024-02-29T09:31:02.463100Z,0.6012479662895203,P
NC,KSXB,2024-02-29T09:56:32.803100Z,0.523195743560791,P
NC,KSXB,2024-02-29T10:02:20.783100Z,0.7644665241241455,P
NC,KSXB,2024-02-29T10:04:57.133100Z,0.7495875358581543,P
NC,KSXB,2024-02-29T10:22:24.383100Z,0.6105140447616577,P
NC,KSXB,2024-02-29T10:26:42.113100Z,0.8549306988716125,P
NC,KSXB,2024-02-29T10:29:34.383100Z,0.8644067645072937,P
NC,KSXB,2024-02-29T11:17:53.203100Z,0.6208385825157166,P
NC,KSXB,2024-02-29T11:25:25.183100Z,0.6590688824653625,P
NC,KSXB,2024-02-29T11:26:31.903100Z,0.7071723937988281,P
NC,KSXB,2024-02-29T11:30:34.543100Z,0.7998014688491821,P
NC,KSXB,2024-02-29T11:40:39.053100Z,0.642159104347229,P
NC,KSXB,2024-02-29T11:52:47.103100Z,0.6856309175491333,P
NC,KSXB,2024-02-29T12:03:35.423100Z,0.8008496761322021,P
NC,KSXB,2024-02-29T12:15:04.643100Z,0.5937215685844421,P
NC,KSXB,2024-02-29T12:23:54.273100Z,0.6232848167419434,P
NC,KSXB,2024-02-29T12:28:44.063100Z,0.6187227368354797,P
NC,KSXB,2024-02-29T12:30:18.703100Z,0.8931019902229309,P
NC,KSXB,2024-02-29T12:33:27.363100Z,0.5261837840080261,P
NC,KSXB,2024-02-29T12:56:54.963100Z,0.5277339220046997,P
NC,KSXB,2024-02-29T12:59:52.783100Z,0.8867551684379578,P
NC,KSXB,2024-02-29T13:15:39.263100Z,0.7193385362625122,P
NC,KSXB,2024-02-29T13:27:56.623100Z,0.612986147403717,P
NC,KSXB,2024-02-29T13:29:02.863100Z,0.7661266922950745,P
NC,KSXB,2024-02-29T13:40:29.503100Z,0.6800438761711121,P
NC,KSXB,2024-02-29T13:42:27.233100Z,0.7931063175201416,P
NC,KSXB,2024-02-29T14:07:28.703100Z,0.7716657519340515,P
NC,KSXB,2024-02-29T14:27:30.783100Z,0.549364447593689,P
NC,KSXB,2024-02-29T14:29:32.313100Z,0.7468881607055664,P
NC,KSXB,2024-02-29T15:42:27.503100Z,0.8258272409439087,P
NC,KSXB,2024-02-29T15:50:51.343100Z,0.8341230750083923,P
NC,KSXB,2024-02-29T15:53:05.343100Z,0.5193271040916443,P
NC,KSXB,2024-02-29T15:59:31.823100Z,0.8005884885787964,P
NC,KSXB,2024-02-29T16:00:52.483100Z,0.5664691925048828,P
NC,KSXB,2024-02-29T16:01:19.663100Z,0.7672817707061768,P
NC,KSXB,2024-02-29T16:06:47.743100Z,0.5586674809455872,P
NC,KSXB,2024-02-29T16:28:57.183100Z,0.5660834908485413,P
NC,KSXB,2024-02-29T16:38:15.923100Z,0.5148196816444397,P
NC,KSXB,2024-02-29T17:13:16.523100Z,0.665678858757019,P
NC,KSXB,2024-02-29T17:14:07.683100Z,0.5372721552848816,P
NC,KSXB,2024-02-29T17:25:05.823100Z,0.5642918944358826,P
NC,KSXB,2024-02-29T17:30:36.323100Z,0.5848677158355713,P
NC,KSXB,2024-02-29T17:50:24.463100Z,0.6799811720848083,P
NC,KSXB,2024-02-29T18:16:19.303100Z,0.7912964224815369,P
NC,KSXB,2024-02-29T18:57:08.323100Z,0.6021723747253418,P
NC,KSXB,2024-02-29T19:06:49.823100Z,0.603809118270874,P
NC,KSXB,2024-02-29T19:13:51.743100Z,0.6437543034553528,P
NC,KSXB,2024-02-29T19:32:34.243100Z,0.525260865688324,P
NC,KSXB,2024-02-29T20:20:38.383100Z,0.6014717221260071,P
NC,KSXB,2024-02-29T20:26:56.863100Z,0.5816128253936768,P
NC,KSXB,2024-02-29T20:40:36.503100Z,0.8203943967819214,P
NC,KSXB,2024-02-29T20:53:54.943100Z,0.7331440448760986,P
NC,KSXB,2024-02-29T21:12:51.123100Z,0.5269480347633362,P
NC,KSXB,2024-02-29T21:47:04.803100Z,0.5977463126182556,P
NC,KSXB,2024-02-29T21:52:21.183100Z,0.5956432223320007,P
NC,KSXB,2024-02-29T21:53:22.253100Z,0.6395354270935059,P
NC,KSXB,2024-02-29T22:10:05.783100Z,0.7994715571403503,P
NC,KSXB,2024-02-29T22:27:16.643100Z,0.5842045545578003,P
NC,KSXB,2024-02-29T23:00:52.063100Z,0.6148319244384766,P
NC,KSXB,2024-02-29T23:12:49.313100Z,0.6930394768714905,P
NC,KSXB,2024-02-29T23:36:06.563100Z,0.5255756974220276,P
NC,KSXB,2024-02-29T23:44:30.103100Z,0.823035717010498,P
NC,KSXB,2024-02-29T23:48:24.243100Z,0.580826997756958,P
NC,KSXB,2024-02-29T00:14:43.903100Z,0.555392324924469,S
NC,KSXB,2024-02-29T00:16:55.453100Z,0.5337302684783936,S
NC,KSXB,2024-02-29T00:20:18.063100Z,0.6360833644866943,S
NC,KSXB,2024-02-29T00:25:10.683100Z,0.8212952017784119,S
NC,KSXB,2024-02-29T00:30:04.733100Z,0.6979275941848755,S
NC,KSXB,2024-02-29T00:32:51.843100Z,0.5090828537940979,S
NC,KSXB,2024-02-29T00:34:00.893100Z,0.502049446105957,S
NC,KSXB,2024-02-29T00:43:31.533100Z,0.7900487184524536,S
NC,KSXB,2024-02-29T00:45:38.083100Z,0.526530385017395,S
NC,KSXB,2024-02-29T00:47:37.213100Z,0.698332667350769,S
NC,KSXB,2024-02-29T00:50:41.373100Z,0.6050254106521606,S
NC,KSXB,2024-02-29T00:52:28.893100Z,0.6543580889701843,S
NC,KSXB,2024-02-29T01:00:34.783100Z,0.5674743056297302,S
NC,KSXB,2024-02-29T01:02:11.183100Z,0.6496239304542542,S
NC,KSXB,2024-02-29T01:22:14.653100Z,0.7609463334083557,S
